Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
25034,77155,1,0,0.23951834923721524,0,0,0.677487557391485,2,2,2,2,4,3,5,5,5,5,5,3,5,3,-0.3090608628420651,-0.3915537604908167,1
25035,108067,0,0,1.6950366227015365,1,0,-0.19299987602181234,3,4,3,3,2,5,5,4,4,3,4,4,4,3,-0.07364806398023728,-0.18456579579925686,0
25036,45757,1,1,-0.951360238142684,0,1,-0.8007364942804047,3,0,3,3,4,3,4,4,2,3,2,5,4,4,-0.3875317957960077,-0.3915537604908167,0
25037,88006,0,1,-0.819040395100473,0,0,-0.7876992400933392,5,5,5,2,3,5,3,3,4,3,5,4,5,3,-0.3875317957960077,-0.3915537604908167,1
25038,15014,1,0,-0.7528804735793675,0,0,-0.6342607869686451,2,3,3,3,2,2,2,2,3,4,3,2,3,2,-0.3090608628420651,0.10004265565163795,0
25039,76998,1,0,0.8349576429271649,0,0,1.3494075808787076,4,4,4,4,5,5,4,5,5,5,5,5,5,4,-0.3875317957960077,-0.3915537604908167,1
25040,76878,0,0,0.37183819227942627,0,0,-0.5610515903797387,1,1,1,1,2,5,5,3,3,3,3,3,3,5,-0.3875317957960077,-0.3656802649043717,1
25041,111234,0,0,-0.22360110141052336,1,1,0.3174587686871374,1,4,1,5,2,1,2,2,3,5,4,3,5,2,0.3448635784407899,0.1776631424109729,0
25042,88242,0,1,-1.0175201596637895,0,0,-0.6101920100079088,5,0,5,4,4,5,4,4,3,3,4,5,5,4,-0.09980504163155149,-0.21043929138570183,1
25043,79220,0,0,-1.480639610311528,1,1,0.8028457707286535,2,3,2,3,5,2,5,5,3,5,3,3,3,5,-0.3875317957960077,-0.3915537604908167,0
25044,47893,0,1,-1.083680081184895,0,1,-0.7295330291048931,3,2,3,4,3,3,3,3,3,5,3,2,4,3,0.3448635784407899,0.3587776115160878,0
25045,50295,1,0,0.5041580353216373,0,0,0.8559976531836129,0,0,0,4,4,5,4,2,2,2,2,2,2,1,-0.3875317957960077,-0.3915537604908167,1
25046,81534,0,1,-1.083680081184895,0,1,-0.06563593127124925,2,2,2,2,3,2,3,3,1,1,3,5,1,3,-0.3875317957960077,-0.3915537604908167,1
25047,6302,0,0,1.364237015096009,0,0,-0.8769542879894031,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0.05713682427633372,-0.1328188046263669,1
25048,53873,1,0,1.628876701180431,0,1,-0.9682150672988618,5,2,2,2,5,5,5,5,1,4,4,4,5,5,-0.3875317957960077,-0.3915537604908167,1
25049,5006,1,1,-1.1498400027060005,0,1,-1.0905646835159382,3,5,3,4,2,3,2,2,2,3,2,4,5,2,-0.3875317957960077,-0.3915537604908167,0
25050,86425,1,1,-0.6205606305371565,0,0,-0.42867331709568895,2,2,2,3,2,2,2,2,4,2,5,4,4,2,-0.3875317957960077,-0.3915537604908167,0
25051,76799,1,0,1.5627167796593255,1,1,-0.5018825136845952,2,5,2,1,5,2,5,5,5,5,4,5,5,5,-0.3875317957960077,-0.3915537604908167,0
25052,91685,1,0,-0.554400709016051,0,0,1.8197515973197635,2,2,2,2,4,5,4,4,5,4,5,5,5,4,-0.3875317957960077,-0.3915537604908167,1
25053,71474,1,1,-0.15744117988941786,0,1,-0.7546046717723268,3,2,3,4,5,3,5,5,4,4,3,3,3,5,-0.3875317957960077,-0.3915537604908167,0
25054,29713,1,0,0.5703179568427428,0,1,1.1177456026316204,5,5,5,5,5,5,5,5,5,2,3,2,4,5,-0.3875317957960077,-0.3915537604908167,1
25055,37748,0,0,0.5041580353216373,0,2,-0.13383079932666886,3,2,2,2,5,4,2,3,3,3,3,3,3,4,0.7110612655591887,0.3070306203431978,1
25056,109331,1,0,0.7687977214060593,1,1,-0.11778494801951131,5,4,5,3,4,5,4,4,5,3,4,4,4,4,-0.3875317957960077,-0.3915537604908167,1
25057,65404,1,0,0.5703179568427428,1,1,-0.7596190003058135,2,5,2,2,1,2,1,1,5,3,4,5,4,1,-0.07364806398023728,-0.2621862825585918,0
25058,99492,0,0,-1.0175201596637895,1,1,-0.8849772136429819,1,5,1,1,2,1,2,2,3,3,4,5,5,2,0.8418461538157597,0.9538680100043224,0
25059,48100,0,0,-0.15744117988941786,0,1,-0.8007364942804047,5,5,5,5,5,5,5,5,3,4,4,4,1,5,-0.3875317957960077,-0.05519831786703194,1
25060,17980,1,0,-0.15744117988941786,0,0,1.8247659258532503,2,1,1,1,5,3,2,2,2,2,2,1,2,2,-0.3875317957960077,-0.3915537604908167,0
25061,123108,0,0,-0.4882407874949454,0,0,2.7062848820402183,3,2,2,2,3,3,3,3,4,2,4,4,3,3,-0.2567469075394367,-0.003451326694141982,0
25062,3297,1,0,0.7026377998849538,1,1,-0.7124843120910382,2,0,5,2,5,5,5,5,4,2,4,3,4,5,-0.3875317957960077,-0.3915537604908167,0
25063,38258,1,1,1.0334374074904813,0,1,-0.13984799356685293,3,3,3,4,2,3,2,2,2,5,4,2,3,2,-0.2305899298881225,1.0056150011772125,0
25064,41417,1,0,-1.1498400027060005,1,1,-0.2772405953843895,4,5,4,2,4,4,3,4,5,4,5,3,5,4,-0.3875317957960077,-0.3915537604908167,0
25065,16847,1,0,1.364237015096009,0,0,0.8138772935023243,3,3,3,3,1,4,3,2,2,2,2,4,2,2,1.1034159303289017,0.7210065497263176,1
25066,118268,1,0,-0.6205606305371565,0,0,1.7415280721973705,4,5,5,5,4,4,4,4,4,5,4,4,4,4,-0.3875317957960077,-0.3915537604908167,0
25067,112503,1,0,-1.0175201596637895,1,1,-0.37150997181394013,3,2,3,4,2,3,2,2,3,2,4,4,4,2,-0.02133410867760888,-0.3915537604908167,0
25068,31737,0,0,-1.348319767269317,0,2,-0.3283867464259542,0,3,0,1,2,3,2,2,5,5,4,5,1,2,-0.3875317957960077,-0.33980676931792675,1
25069,23384,0,1,-1.0175201596637895,0,0,-0.8919972735898634,3,2,2,2,2,2,2,2,3,3,3,2,2,2,6.099398661729914,6.076820136120429,0
25070,30983,1,0,-0.686720552058262,0,0,0.34453614276796574,2,2,2,2,2,2,2,2,2,3,4,1,3,2,-0.17827597458549407,0.4881450894483127,0
25071,18451,1,0,-0.22360110141052336,0,0,1.1267713939918966,1,1,2,1,2,1,5,5,5,5,5,5,5,2,-0.3875317957960077,-0.18456579579925686,1
25072,87791,0,0,-0.025121336847206827,0,0,1.51488042248377,0,5,0,1,5,5,5,5,5,5,5,3,5,5,-0.04749108632892308,-0.3915537604908167,1
25073,42519,0,0,1.4303969366171145,1,1,0.19510915247006103,3,4,3,4,2,3,3,4,4,3,1,2,4,4,-0.3875317957960077,-0.3915537604908167,0
25074,103493,0,0,0.1733584277161097,1,1,-0.7515960746522348,3,4,3,3,5,4,5,1,1,3,1,5,1,4,0.18792171253290474,-0.1328188046263669,0
25075,69326,0,0,0.4379981138005318,0,0,0.5110118500797254,2,2,2,2,3,4,5,3,3,4,3,4,3,3,-0.3875317957960077,-0.3915537604908167,1
25076,116833,1,0,0.1733584277161097,0,0,-0.8538883767353641,1,4,4,4,5,4,3,1,1,1,1,4,1,3,0.7633752208618171,0.15178964682452792,0
25077,112910,0,0,-0.09128125836831234,0,0,1.2120149790611712,4,4,4,4,4,4,3,3,3,4,3,3,3,5,-0.3090608628420651,-0.2880597781450368,1
25078,8400,1,1,1.49655685813822,1,1,-0.30231223805182317,2,3,2,4,3,2,1,3,2,3,4,1,4,3,-0.3875317957960077,-0.3915537604908167,0
25079,91345,0,0,0.7026377998849538,1,2,-0.7876992400933392,2,4,2,4,4,5,5,2,2,2,2,4,2,3,0.03097984662501952,-0.18456579579925686,0
25080,75780,0,0,-1.6791193748748448,1,1,-0.3223695521857701,4,1,4,3,4,5,5,4,3,4,4,5,4,5,3.4837008965984944,3.2824826127843707,0
25081,124298,0,0,1.0995973290115868,0,0,1.9611556619640895,3,2,5,2,4,3,3,3,3,3,3,3,3,3,-0.3875317957960077,-0.3915537604908167,0
25082,76569,1,0,0.37183819227942627,0,1,-0.7104785806776435,3,4,5,4,3,3,3,3,4,3,3,1,3,3,0.2663926454868473,0.4105246026889777,0
25083,47111,0,1,0.6364778783638483,0,1,-0.4066102715483473,3,3,3,3,3,3,3,3,2,4,4,2,4,3,-0.3875317957960077,0.5398920806212026,0
25084,9988,1,0,-1.7452792963959503,1,1,-0.6834012065968151,3,5,3,2,2,3,4,2,3,3,5,4,4,2,-0.04749108632892308,-0.2880597781450368,0
25085,909,0,0,1.364237015096009,0,0,1.5529893193382691,3,3,3,3,2,4,4,4,4,4,4,5,4,4,-0.3875317957960077,-0.3915537604908167,1
25086,8755,1,0,0.7026377998849538,0,0,-0.04257002001721026,2,2,2,2,1,3,3,2,2,2,2,4,2,1,-0.3875317957960077,-0.3915537604908167,0
25087,66078,1,0,-0.35592094445273437,1,1,0.15599738990886447,4,1,4,2,2,4,2,2,2,4,2,3,3,2,-0.3875317957960077,0.12591615123808292,0
25088,86451,0,0,-0.025121336847206827,0,1,-0.4417105712827544,3,4,4,4,3,3,3,3,4,5,3,2,2,3,0.2663926454868473,0.6433860629669826,0
25089,119127,1,0,-1.8114392179170558,1,2,-0.08268464828510415,3,5,3,3,4,3,4,4,3,3,4,5,4,4,-0.3875317957960077,-0.3915537604908167,0
25090,74399,0,0,0.37183819227942627,0,0,0.24224384068483634,2,2,2,2,5,5,5,5,5,5,5,5,5,5,-0.17827597458549407,-0.23631278697214683,1
25091,74618,1,0,0.23951834923721524,0,1,-0.3554641205067826,3,4,1,4,3,3,3,3,2,5,3,4,3,3,-0.3875317957960077,-0.3915537604908167,0
25092,124836,1,0,-1.348319767269317,1,1,-0.9120545877238103,3,4,3,4,4,3,4,4,2,1,3,1,4,4,-0.3875317957960077,-0.05519831786703194,0
25093,6704,0,0,0.9011175644482704,1,1,-0.7536018060656294,3,3,3,4,3,3,4,4,4,3,3,3,4,1,-0.3875317957960077,-0.33980676931792675,0
25094,16001,0,1,-0.819040395100473,0,1,-0.3965816144813738,3,3,3,3,4,3,4,4,3,3,2,4,2,4,-0.3875317957960077,0.07416916006519296,0
25095,127104,0,0,-1.215999924227106,1,1,-0.8538883767353641,5,4,5,4,4,5,4,4,3,4,4,3,4,4,-0.3875317957960077,-0.3915537604908167,1
25096,3756,0,0,-1.8775991394381613,1,2,-0.7646333288393002,2,5,4,2,3,4,3,3,2,3,4,1,2,3,-0.04749108632892308,-0.33980676931792675,0
25097,114460,1,0,1.1657572505326923,0,0,-0.8589027052688509,3,3,3,3,2,4,4,5,5,5,5,4,5,5,-0.3875317957960077,-0.3915537604908167,1
25098,37156,1,0,0.9011175644482704,0,1,0.047687893585550985,2,5,2,5,2,2,2,2,4,2,4,4,3,2,-0.3875317957960077,-0.10694530903992192,0
25099,116106,0,0,-1.6791193748748448,1,1,-0.818788077000957,3,2,1,4,1,1,1,1,1,4,4,2,4,1,-0.3090608628420651,-0.3915537604908167,0
25100,29815,0,0,0.04103858467389869,0,0,0.6303528691767097,3,3,3,3,5,1,3,3,3,3,3,5,3,3,-0.12596201928286568,-0.029324822280586964,1
25101,65230,1,1,-0.15744117988941786,0,2,-0.6402779812088292,3,3,3,3,1,3,1,1,1,5,3,3,4,1,-0.2305899298881225,-0.3139332737314818,0
25102,58207,1,0,0.9672774859693759,0,0,-0.6663524895829602,4,4,3,3,1,1,2,4,4,4,4,2,4,2,-0.2305899298881225,-0.3915537604908167,0
25103,39592,1,1,-0.09128125836831234,0,1,-0.6262378613150663,1,0,1,3,2,1,2,2,5,4,2,2,2,2,-0.3875317957960077,-0.3915537604908167,0
25104,331,1,0,0.7687977214060593,0,0,-0.36950424040054547,3,3,4,4,4,3,3,3,3,3,3,4,3,2,-0.3875317957960077,-0.1586923002128119,0
25105,32362,1,0,1.5627167796593255,0,1,-0.9762379929524405,5,1,4,1,5,5,5,5,4,1,1,2,2,5,-0.3875317957960077,-0.3915537604908167,1
25106,122992,0,0,-0.28976102293162886,0,1,-0.6844040723035125,2,3,5,3,2,2,2,2,2,4,4,4,3,2,1.0249449973749591,0.7986270364856525,0
25107,47361,1,1,-0.8852003166215785,0,1,-0.6031719500610273,4,4,4,4,5,4,2,5,5,5,5,5,1,5,-0.3875317957960077,-0.3915537604908167,0
25108,69137,1,0,0.1733584277161097,0,0,1.061585123056569,3,3,5,3,5,4,5,3,3,3,3,3,3,5,0.05713682427633372,0.10004265565163795,1
25109,48166,0,0,0.9672774859693759,0,0,1.1057112141512524,5,5,5,5,3,3,4,5,5,5,3,1,5,2,-0.3875317957960077,-0.3915537604908167,1
25110,50090,0,0,1.231917172053798,0,0,-1.0835446235690567,4,4,4,4,5,3,4,5,5,5,5,5,5,4,-0.3875317957960077,-0.3915537604908167,1
25111,76864,0,1,-1.0175201596637895,0,0,0.7396652312067206,0,5,0,2,1,0,1,1,5,3,4,5,5,1,-0.3875317957960077,-0.3915537604908167,1
25112,41095,1,0,-0.025121336847206827,0,1,-1.0013096356198743,2,4,4,4,2,2,2,2,1,2,2,3,5,2,-0.3875317957960077,-0.3915537604908167,1
25113,102163,1,1,-0.025121336847206827,0,0,-0.9341176332711519,5,5,5,2,4,5,4,4,5,3,4,5,5,4,-0.33521784049337927,-0.3915537604908167,1
25114,74370,0,0,0.1071985061950042,0,0,0.04568216217215629,4,4,4,4,4,5,4,5,5,5,5,4,5,5,-0.3875317957960077,-0.3915537604908167,1
25115,96470,1,0,0.1071985061950042,0,0,0.36559632260861,0,0,0,3,2,5,5,4,4,4,4,5,4,5,0.4233345113947325,0.3587776115160878,1
25116,68117,1,0,-1.5467995318326335,1,1,-0.37752716605412423,1,4,1,2,3,1,3,3,4,3,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0
25117,124443,0,0,1.0995973290115868,0,0,1.327344535331366,2,3,4,3,1,3,3,2,2,2,2,1,2,4,-0.3875317957960077,-0.3915537604908167,0
25118,96949,1,0,-0.22360110141052336,0,0,-0.4156360629086234,2,2,2,2,5,4,4,3,3,4,3,5,3,5,-0.3875317957960077,-0.3915537604908167,1
25119,9266,0,0,0.9672774859693759,0,0,-0.7505932089455374,4,4,4,4,2,4,4,5,5,5,5,3,5,4,1.0249449973749591,0.7727535408992076,1
25120,95283,1,0,0.5041580353216373,1,1,-0.8729428251626138,3,4,3,5,2,3,2,2,5,2,4,2,5,2,-0.3875317957960077,-0.3915537604908167,0
25121,124468,1,0,1.761196544222642,1,1,-0.21004859303566725,4,2,4,3,4,4,3,4,2,1,3,2,3,4,-0.3875317957960077,-0.3915537604908167,0
25122,53384,1,0,1.761196544222642,1,1,0.26330402052548063,4,4,4,3,3,4,1,3,3,1,5,1,4,3,-0.3875317957960077,-0.3915537604908167,0
25123,1227,0,0,0.1071985061950042,1,1,-0.8829714822295872,2,4,2,2,4,2,4,4,5,2,4,5,5,4,-0.3875317957960077,-0.3915537604908167,0
25124,79492,0,0,-1.6129594533537392,1,0,-0.42867331709568895,3,3,4,3,1,4,4,1,4,4,3,2,3,1,2.882090410618267,2.3510367716723515,0
25125,61260,1,0,1.364237015096009,1,1,-0.22308584722273275,4,5,4,2,4,4,4,4,4,3,5,5,5,4,-0.12596201928286568,-0.1328188046263669,0
25126,13890,1,0,1.2980770935749035,1,1,-0.6132006071280008,2,4,2,1,4,2,4,4,1,1,1,2,5,4,-0.3875317957960077,0.6951330541398726,0
25127,70389,0,0,0.9672774859693759,0,0,0.37361924826218884,3,3,3,3,4,4,5,5,5,4,5,5,5,5,-0.2567469075394367,-0.18456579579925686,1
25128,64706,0,0,0.8349576429271649,0,0,2.476628635206526,5,5,5,5,2,4,5,5,5,5,5,3,5,3,-0.3875317957960077,-0.3915537604908167,1
25129,89464,0,0,0.1071985061950042,0,0,-1.058472980901623,0,5,0,2,4,4,4,4,4,4,4,5,4,4,-0.3875317957960077,-0.3915537604908167,1
25130,78523,1,0,-0.7528804735793675,1,1,-0.5249484249386343,3,5,3,2,4,3,4,4,4,4,4,4,5,4,-0.3875317957960077,-0.3915537604908167,0
25131,111111,1,0,1.893516387264853,1,2,-0.9952924413796901,3,5,3,3,5,3,5,5,3,4,5,4,5,5,0.18792171253290474,-0.1586923002128119,0
25132,39411,1,0,0.5703179568427428,0,2,-0.6703639524097497,5,5,5,5,5,5,5,5,2,3,5,2,4,5,-0.3875317957960077,0.022422168892303,1
25133,15140,0,1,0.4379981138005318,0,1,-0.14787091922043172,1,1,1,3,3,1,3,3,4,5,3,1,4,3,-0.3875317957960077,-0.3915537604908167,0
25134,86029,1,0,1.1657572505326923,1,1,-0.7445760147053533,3,5,4,5,5,4,3,5,3,5,4,4,5,5,-0.3875317957960077,-0.3915537604908167,0
25135,42731,1,1,-1.1498400027060005,0,1,-0.6553209668092894,3,3,3,1,4,3,1,4,2,3,2,4,1,4,-0.3875317957960077,-0.3915537604908167,0
25136,69725,1,0,1.761196544222642,1,1,0.18307476398969286,1,4,1,1,2,1,2,2,4,5,4,5,4,2,-0.3875317957960077,-0.3915537604908167,0
25137,54420,1,0,-1.8775991394381613,1,1,-0.8869829450563766,2,5,2,2,2,2,2,2,3,4,5,3,5,2,-0.15211899693417988,-0.3656802649043717,0
25138,53446,1,0,-0.7528804735793675,0,0,1.1719003507932773,3,3,3,3,5,5,5,1,1,4,2,5,5,5,-0.2567469075394367,-0.08107181345347693,1
25139,102004,1,1,-0.819040395100473,0,2,-0.5630573217931335,2,2,2,4,1,2,1,1,4,5,3,1,4,1,-0.2829038851907509,-0.2621862825585918,0
25140,80084,0,1,-0.686720552058262,0,2,-0.12079354513960334,1,1,1,3,4,1,4,4,2,4,2,1,1,4,-0.3875317957960077,0.4622715938618677,0
25141,114505,1,1,-0.4220808659738399,0,0,-0.7746619859062738,2,2,2,3,3,2,3,3,4,2,4,4,3,3,0.13560775723027632,-0.05519831786703194,0
25142,114900,0,0,-0.4882407874949454,0,0,-0.8207938084143517,5,5,5,5,3,3,3,3,3,3,5,4,5,3,-0.3875317957960077,-0.3915537604908167,1
25143,82817,0,0,0.9011175644482704,0,0,-0.5971547558208433,3,2,2,2,5,4,3,3,3,3,3,2,3,3,-0.3875317957960077,-0.3915537604908167,0
25144,74182,1,0,1.4303969366171145,1,1,-0.5500200676060679,3,5,3,3,5,3,5,5,4,5,4,3,5,5,-0.3875317957960077,-0.3915537604908167,0
25145,81100,1,0,-0.6205606305371565,0,0,-0.19901707026199641,4,3,4,4,4,5,4,4,5,4,4,4,5,4,-0.3875317957960077,-0.3915537604908167,1
25146,1743,1,0,1.2980770935749035,1,1,-0.864919899509035,4,0,4,3,3,4,3,3,4,5,4,5,4,3,-0.15211899693417988,-0.23631278697214683,0
25147,113212,1,0,-0.4220808659738399,0,0,-0.8057508228138915,2,2,2,2,5,5,5,5,3,2,5,3,5,5,-0.3875317957960077,-0.3915537604908167,1
25148,110119,1,0,0.37183819227942627,0,0,0.674478960271393,1,1,1,1,2,5,4,5,5,5,5,5,5,5,0.18792171253290474,0.25528362917030784,1
25149,42614,0,0,-0.554400709016051,0,0,2.1095797865552965,2,2,3,2,4,3,4,4,4,4,2,1,3,4,-0.2829038851907509,-0.10694530903992192,1
25150,78175,1,0,0.37183819227942627,0,0,0.871040638784073,2,2,2,2,2,4,5,4,4,5,4,4,4,4,-0.3875317957960077,-0.3915537604908167,1
25151,84492,1,0,-0.8852003166215785,1,1,1.8097229402527901,1,3,1,3,1,5,5,4,3,1,3,5,1,5,0.08329380192764793,0.20353663799741786,0
25152,80681,0,1,-0.6205606305371565,0,0,-0.316352357945586,2,2,2,4,5,2,5,5,4,3,4,5,5,5,-0.3875317957960077,-0.3915537604908167,0
25153,948,1,0,2.025836230307064,0,0,1.0505536002828981,2,1,1,1,2,1,1,1,1,1,2,2,1,3,-0.3875317957960077,-0.3915537604908167,0
25154,43325,1,0,-0.6205606305371565,0,0,0.9362269097194006,4,5,4,4,2,2,2,2,3,1,4,2,4,2,-0.3875317957960077,-0.3915537604908167,1
25155,91735,0,1,-1.215999924227106,0,1,-0.6031719500610273,4,2,5,4,3,5,3,3,2,3,4,3,4,3,-0.3875317957960077,-0.3915537604908167,0
25156,14022,1,0,1.6950366227015365,1,2,-1.0103354269801503,3,4,3,4,2,3,2,2,1,2,4,1,3,2,-0.3875317957960077,-0.3915537604908167,0
25157,69715,0,1,-1.348319767269317,0,1,0.18307476398969286,4,4,4,3,4,4,4,4,4,3,5,2,4,4,-0.3875317957960077,-0.3915537604908167,1
25158,54084,1,1,-1.083680081184895,0,1,0.22720085508437612,4,4,4,3,4,4,4,4,2,3,4,4,4,4,-0.3875317957960077,-0.3915537604908167,0
25159,98255,0,0,-0.15744117988941786,0,1,-0.11778494801951131,1,5,5,5,1,1,1,1,4,3,4,4,3,1,-0.3875317957960077,-0.3915537604908167,0
25160,110443,1,0,-1.215999924227106,1,1,-0.4036016744282553,3,4,3,3,5,3,5,5,5,2,5,4,5,5,1.9927531704735846,1.548958408492557,0
25161,113426,0,1,-0.35592094445273437,0,1,-0.7034585207307621,2,0,2,4,5,2,5,5,2,2,3,4,4,5,0.18792171253290474,0.04829566447874798,0
25162,24248,0,0,-1.5467995318326335,1,1,-1.0454357267145575,5,4,5,3,3,5,3,3,2,3,4,4,3,3,-0.3875317957960077,-0.3915537604908167,1
25163,71397,0,0,1.231917172053798,0,0,2.6280613569178253,5,5,5,5,4,5,4,4,4,4,4,5,4,5,-0.17827597458549407,-0.3915537604908167,1
25164,102509,0,0,-0.15744117988941786,1,1,-0.9561806788184936,2,4,0,4,3,0,3,3,5,5,5,5,5,3,-0.2305899298881225,-0.3915537604908167,0
25165,53631,1,0,1.628876701180431,1,1,0.6865133487517612,3,2,3,4,5,3,5,5,4,3,4,1,4,5,-0.2305899298881225,0.022422168892303,0
25166,51658,0,1,-0.22360110141052336,0,1,-0.7666390602526949,1,0,0,3,1,0,1,1,2,2,3,3,5,1,-0.3875317957960077,-0.3915537604908167,0
25167,32650,0,0,1.9596763087859586,0,1,-0.9762379929524405,3,4,4,4,1,3,3,3,3,3,3,3,3,2,-0.3875317957960077,-0.1586923002128119,0
25168,113923,1,0,0.1071985061950042,1,1,0.48192874458550233,2,5,2,2,5,2,5,5,4,2,4,3,4,5,0.10945077957896213,0.07416916006519296,0
25169,107397,0,0,1.2980770935749035,0,0,2.148691549116493,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0.21407869018421893,0.1776631424109729,1
25170,72719,0,0,0.37183819227942627,0,0,-0.2050342645021805,3,3,3,3,5,4,4,3,3,4,3,4,3,4,-0.3875317957960077,-0.3915537604908167,1
25171,84863,1,0,-1.480639610311528,0,0,2.194823371624571,5,5,5,5,4,4,4,4,2,3,5,4,3,4,-0.3875317957960077,-0.3915537604908167,1
25172,97668,1,1,-0.819040395100473,0,1,-0.70044992361067,3,2,3,3,2,3,2,2,4,3,4,1,3,2,-0.2305899298881225,-0.3915537604908167,0
25173,62372,1,0,-0.15744117988941786,0,0,1.5188918853105593,4,4,1,4,2,4,5,4,4,4,4,4,4,5,-0.3090608628420651,-0.3915537604908167,1
25174,12483,1,0,-0.6205606305371565,1,1,-1.0654930408485044,4,3,0,4,3,0,4,3,3,4,3,4,4,3,0.5018054443486751,0.3587776115160878,0
25175,32363,1,1,-0.4220808659738399,0,1,-1.0905646835159382,3,0,3,1,4,3,4,4,4,2,5,1,3,4,-0.3875317957960077,-0.3915537604908167,0
25176,110358,1,0,-0.35592094445273437,0,0,1.8077172088393954,1,1,1,1,5,5,4,5,5,5,5,3,5,3,-0.3875317957960077,-0.3915537604908167,1
25177,82644,1,0,-0.819040395100473,0,2,-0.6633438924628682,1,5,5,5,1,2,1,1,3,2,3,4,4,1,-0.17827597458549407,-0.2880597781450368,0
25178,60607,1,0,-1.4144796887904225,0,0,1.8398089114537104,1,0,0,3,5,0,5,5,3,2,4,3,4,5,0.998788019723645,0.9538680100043224,0
25179,60940,1,1,-0.819040395100473,0,0,-0.30231223805182317,5,5,5,1,5,1,1,5,3,5,4,1,5,1,4.006840449624779,3.8775730112726055,1
25180,78296,1,0,-0.4220808659738399,1,1,0.4097224137032933,3,4,3,4,1,3,1,1,3,2,4,4,5,1,-0.3875317957960077,-0.3915537604908167,0
25181,87608,1,1,-1.083680081184895,0,1,-0.6001633529409353,1,0,0,3,2,0,2,2,4,3,4,3,4,2,0.18792171253290474,0.3070306203431978,0
25182,41093,0,0,-0.6205606305371565,0,0,1.301270026957235,0,0,0,4,4,4,4,4,1,2,2,3,3,4,0.2663926454868473,0.022422168892303,1
25183,38512,1,0,-0.951360238142684,0,1,1.3835050149064174,5,1,1,1,5,5,5,5,1,1,5,5,2,5,-0.2829038851907509,-0.3915537604908167,1
25184,70671,0,0,1.364237015096009,0,0,1.4587199429087185,1,1,1,1,5,4,4,4,4,4,4,4,4,5,-0.3875317957960077,-0.3915537604908167,1
25185,7607,0,1,-2.009918982480372,0,0,-0.38855868882779504,5,2,5,3,1,5,1,1,3,5,5,5,5,1,-0.3875317957960077,-0.3915537604908167,1
25186,52463,0,1,-0.7528804735793675,0,2,-0.740564551878564,2,2,2,3,3,2,3,3,2,2,4,4,3,3,-0.3875317957960077,-0.3915537604908167,0
25187,123662,1,0,-0.686720552058262,0,1,-0.9782437243658352,1,2,4,4,1,1,1,1,3,3,4,2,4,1,-0.3875317957960077,-0.10694530903992192,0
25188,81533,1,0,1.6950366227015365,0,0,0.8840778929711386,2,4,4,4,2,3,4,2,2,1,2,1,2,3,0.24023566783553313,1.0056150011772125,0
25189,55798,0,0,1.1657572505326923,0,0,0.22720085508437612,2,2,2,2,2,5,5,4,4,4,4,3,4,4,-0.3875317957960077,-0.3915537604908167,1
25190,39628,0,0,1.2980770935749035,1,1,-0.4427134369894518,2,5,1,3,4,5,5,5,5,1,5,3,5,4,-0.3875317957960077,-0.3915537604908167,0
25191,73874,1,1,-0.28976102293162886,0,0,1.399550866213575,3,3,3,3,3,3,3,4,3,5,5,3,5,3,-0.3875317957960077,-0.3915537604908167,0
25192,38984,1,1,-0.025121336847206827,0,0,-0.9621978730586777,5,5,5,2,1,5,1,1,2,4,1,3,3,1,-0.3875317957960077,-0.3915537604908167,1
25193,8780,1,0,1.1657572505326923,0,0,1.4878030484029416,2,2,2,2,3,5,5,4,4,4,4,3,4,3,0.05713682427633372,0.3070306203431978,1
25194,26448,1,0,0.5703179568427428,0,0,-0.26520620690402136,1,1,1,1,4,2,2,2,2,2,2,5,2,3,-0.3875317957960077,-0.3915537604908167,1
25195,24685,0,0,-0.4882407874949454,0,0,0.6624445717910248,5,5,3,5,4,4,4,4,3,5,1,4,3,4,-0.3875317957960077,-0.3915537604908167,1
25196,101131,0,0,2.4889556809548026,0,0,2.1878033116776896,5,3,3,3,5,2,2,5,5,4,5,3,5,3,0.004822868973705321,-0.1328188046263669,0
25197,36933,1,0,0.7687977214060593,0,1,-0.7245187005714063,2,5,5,5,2,2,2,2,1,1,4,4,3,2,-0.3875317957960077,-0.2621862825585918,0
25198,42523,0,0,0.9672774859693759,0,0,-0.8639170338023376,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-0.3875317957960077,-0.3915537604908167,1
25199,32519,0,0,0.9672774859693759,0,0,0.530066298506975,5,5,5,5,4,1,2,5,5,5,4,2,5,4,-0.17827597458549407,-0.18456579579925686,1
25200,96980,0,0,-1.7452792963959503,0,0,1.1749089479133692,3,3,3,3,5,5,5,5,3,3,5,4,5,5,-0.2305899298881225,-0.3915537604908167,1
25201,117248,0,1,-0.6205606305371565,1,1,-0.740564551878564,2,4,2,1,5,2,5,5,4,5,4,3,5,5,-0.3875317957960077,-0.3915537604908167,0
